col0	col1	col2	col3	col4	col5	col6	col7 
2356.0	3353.0	6.0	111.0	3539.0	3424.0	1976.0	17.0605326494
2218.0	3516.0	8.0	195.0	3539.0	3419.0	7676.0	15.5871625848
521.0	3648.0	8.0	195.0	3539.0	3421.0	3996.0	16.2959363011
2032.0	4231.0	6.0	111.0	3539.0	3413.0	2890.0	16.6477553931
328.0	4304.0	6.0	111.0	3539.0	3420.0	2140.0	16.9739655666
806.0	1088.0	7.0	147.0	3538.0	3420.0	4500.0	16.1669687156
1976.0	1847.0	6.0	111.0	3538.0	3414.0	3494.0	16.4416927484
906.0	2906.0	12.0	439.0	3538.0	3429.0	7939.0	15.5505854951
2456.0	3247.0	7.0	147.0	3538.0	3419.0	5077.0	16.0359820915
340.0	3291.0	8.0	195.0	3538.0	3419.0	4771.0	16.1034764586
770.0	200.0	7.0	147.0	3537.0	3424.0	3326.0	16.4951943878
1927.0	262.0	7.0	139.0	3537.0	3406.0	5960.0	15.8618843506
2121.0	320.0	8.0	195.0	3537.0	3405.0	8260.0	15.5075498817
1422.0	668.0	7.0	107.0	3537.0	3422.0	3897.0	16.3231739855
1374.0	1098.0	9.0	251.0	3537.0	3418.0	6093.0	15.8379220547
652.0	1578.0	8.0	195.0	3537.0	3419.0	3926.0	16.3151242618
2120.0	1982.0	6.0	111.0	3537.0	3415.0	2921.0	16.6361711076
1700.0	2310.0	6.0	104.0	3537.0	3417.0	2556.0	16.7810978763
921.0	2884.0	10.0	177.0	3537.0	3430.0	2917.0	16.6376589272
2325.0	3912.0	8.0	195.0	3537.0	3413.0	6525.0	15.76354871
1901.0	4182.0	10.0	315.0	3537.0	3414.0	7852.0	15.5625492727
1550.0	4479.0	6.0	111.0	3537.0	3419.0	2666.0	16.7353496373
1248.0	1111.0	8.0	195.0	3536.0	3419.0	4929.0	16.0681029546
1316.0	1923.0	11.0	375.0	3536.0	3417.0	8342.0	15.4968245362
2373.0	2006.0	6.0	111.0	3536.0	3418.0	3517.0	16.4345690792
1754.0	2150.0	16.0	357.0	3536.0	3415.0	1927.0	17.0877957134
1918.0	2624.0	7.0	147.0	3536.0	3420.0	3739.0	16.3681113371
204.0	2916.0	6.0	111.0	3536.0	3417.0	3922.0	16.3162310267
126.0	3101.0	8.0	105.0	3536.0	3417.0	3832.0	16.341436249
857.0	3176.0	7.0	147.0	3536.0	3430.0	3134.0	16.5597525197
545.0	3765.0	6.0	111.0	3536.0	3421.0	3187.0	16.5415448413
1555.0	3916.0	7.0	147.0	3536.0	3424.0	3193.0	16.5395027037
1707.0	4099.0	8.0	195.0	3536.0	3418.0	4154.0	16.2538337695
1763.0	4261.0	7.0	147.0	3536.0	3415.0	3160.0	16.5507822935
1009.0	4336.0	7.0	147.0	3536.0	3417.0	3040.0	16.592816041
2390.0	911.0	7.0	147.0	3535.0	3406.0	4377.0	16.1970586335
2229.0	1572.0	10.0	315.0	3535.0	3422.0	7676.0	15.5871625848
2355.0	2567.0	7.0	147.0	3535.0	3414.0	3500.0	16.4398298891
995.0	2654.0	7.0	147.0	3535.0	3425.0	5485.0	15.9520584202
1723.0	2724.0	8.0	195.0	3535.0	3427.0	5477.0	15.9536431477
2224.0	2880.0	10.0	315.0	3535.0	3417.0	6558.0	15.7580714692
1767.0	2899.0	7.0	138.0	3535.0	3429.0	4530.0	16.159754495
1058.0	3628.0	9.0	205.0	3535.0	3428.0	3509.0	16.4370415795
1673.0	3824.0	7.0	147.0	3535.0	3425.0	2800.0	16.6821049216
383.0	3900.0	9.0	251.0	3535.0	3420.0	4571.0	16.1499719468
306.0	3951.0	7.0	147.0	3535.0	3420.0	5205.0	16.0089481654
852.0	314.0	14.0	611.0	3534.0	3424.0	8100.0	15.5287874528
1944.0	772.0	7.0	147.0	3534.0	3406.0	4525.0	16.1609535411
1843.0	1204.0	7.0	147.0	3534.0	3410.0	3753.0	16.364053589
559.0	1383.0	8.0	195.0	3534.0	3419.0	5250.0	15.9996017415
1214.0	1668.0	7.0	147.0	3534.0	3417.0	3165.0	16.5490657141
977.0	1857.0	7.0	147.0	3534.0	3417.0	4168.0	16.2501807243
2350.0	1928.0	7.0	147.0	3534.0	3419.0	5642.0	15.9214172955
1080.0	2132.0	8.0	195.0	3534.0	3418.0	4241.0	16.2313293189
2355.0	2294.0	7.0	142.0	3534.0	3417.0	5525.0	15.9441692941
706.0	2575.0	8.0	195.0	3534.0	3422.0	3684.0	16.3842009462
2256.0	2664.0	7.0	147.0	3534.0	3415.0	3657.0	16.3921875992
1824.0	2774.0	7.0	147.0	3534.0	3426.0	3593.0	16.411356957
381.0	2908.0	13.0	527.0	3534.0	3419.0	11663.0	15.1329743109
138.0	4438.0	6.0	111.0	3534.0	3421.0	2520.0	16.796498648
1777.0	636.0	10.0	315.0	3533.0	3410.0	9369.0	15.3707669026
1869.0	1512.0	8.0	195.0	3533.0	3414.0	4986.0	16.0556193146
1362.0	1663.0	12.0	282.0	3533.0	3417.0	1970.0	17.0638344346
1883.0	3300.0	6.0	64.0	3533.0	3427.0	1779.0	17.1745601298
272.0	3548.0	7.0	147.0	3533.0	3419.0	3310.0	16.5004300156
840.0	4129.0	7.0	147.0	3533.0	3418.0	3499.0	16.4401401438
1640.0	4232.0	6.0	111.0	3533.0	3417.0	2444.0	16.8297469961
199.0	220.0	6.0	111.0	3532.0	3418.0	2607.0	16.7596474221
1634.0	556.0	7.0	147.0	3532.0	3414.0	3669.0	16.3886307206
184.0	621.0	6.0	111.0	3532.0	3422.0	3877.0	16.3287604975
1010.0	639.0	11.0	375.0	3532.0	3427.0	7486.0	15.6143754431
1845.0	739.0	7.0	147.0	3532.0	3408.0	3830.0	16.3420030651
1056.0	823.0	8.0	195.0	3532.0	3424.0	4100.0	16.2680403582
936.0	907.0	6.0	111.0	3532.0	3422.0	3494.0	16.4416927484
1533.0	1285.0	7.0	147.0	3532.0	3414.0	3564.0	16.4201557616
1963.0	1329.0	8.0	195.0	3532.0	3414.0	7631.0	15.5935463661
1649.0	1707.0	9.0	251.0	3532.0	3414.0	6370.0	15.7896514192
1871.0	1818.0	6.0	111.0	3532.0	3413.0	2717.0	16.714775904
2344.0	1821.0	12.0	338.0	3532.0	3420.0	7698.0	15.5840552331
2316.0	2178.0	6.0	111.0	3532.0	3417.0	2549.0	16.7840754113
2178.0	2277.0	8.0	195.0	3532.0	3416.0	4618.0	16.1388651785
163.0	2643.0	6.0	111.0	3532.0	3417.0	3756.0	16.363186041
799.0	3076.0	7.0	147.0	3532.0	3427.0	3326.0	16.4951943878
1984.0	3187.0	10.0	315.0	3532.0	3426.0	5567.0	15.9359469467
1237.0	4259.0	8.0	195.0	3532.0	3418.0	4112.0	16.264867235
1117.0	4284.0	6.0	111.0	3532.0	3417.0	2427.0	16.8373255592
1889.0	4432.0	8.0	195.0	3532.0	3413.0	5229.0	16.0039533954
2296.0	1665.0	7.0	147.0	3531.0	3422.0	3202.0	16.536446681
1556.0	2173.0	8.0	195.0	3531.0	3416.0	3466.0	16.4504286041
624.0	2356.0	9.0	251.0	3531.0	3420.0	3389.0	16.4748210779
1508.0	2473.0	13.0	381.0	3531.0	3422.0	5172.0	16.0158537095
353.0	3015.0	9.0	251.0	3531.0	3419.0	6815.0	15.7163353496
2155.0	3038.0	9.0	170.0	3531.0	3420.0	3013.0	16.6025021708
2454.0	3495.0	9.0	251.0	3531.0	3416.0	7805.0	15.5690677315
1710.0	3598.0	7.0	147.0	3531.0	3428.0	3861.0	16.3332504959
1939.0	3954.0	7.0	146.0	3531.0	3418.0	2826.0	16.6720696062
362.0	4071.0	7.0	147.0	3531.0	3420.0	4283.0	16.220629814
2088.0	4129.0	6.0	111.0	3531.0	3413.0	3211.0	16.5333992361
147.0	117.0	6.0	111.0	3530.0	3416.0	1672.0	17.2419093172
996.0	1080.0	11.0	215.0	3530.0	3420.0	2453.0	16.8257561295
1902.0	1224.0	7.0	147.0	3530.0	3410.0	3712.0	16.3759800811
1080.0	1445.0	9.0	251.0	3530.0	3416.0	7068.0	15.6767586479
372.0	1683.0	9.0	251.0	3530.0	3417.0	7446.0	15.6201924203
288.0	1854.0	6.0	111.0	3530.0	3416.0	3855.0	16.334939044
703.0	2183.0	8.0	195.0	3530.0	3419.0	3862.0	16.3329693264
2397.0	2354.0	6.0	111.0	3530.0	3417.0	2504.0	16.8034141887
1059.0	2377.0	10.0	309.0	3530.0	3420.0	5497.0	15.9496856576
1073.0	2933.0	8.0	195.0	3530.0	3433.0	3794.0	16.3522566836
865.0	3689.0	9.0	251.0	3530.0	3424.0	4323.0	16.2105369112
126.0	4150.0	7.0	80.0	3530.0	3418.0	2819.0	16.6747623103
482.0	4186.0	7.0	147.0	3530.0	3422.0	4510.0	16.1645586453
1298.0	4251.0	13.0	428.0	3530.0	3418.0	5808.0	15.8899334808
770.0	124.0	8.0	142.0	3529.0	3423.0	3362.0	16.4835057272
646.0	267.0	11.0	375.0	3529.0	3424.0	10850.0	15.2114256545
759.0	890.0	11.0	330.0	3529.0	3421.0	6002.0	15.8542600223
699.0	907.0	6.0	111.0	3529.0	3421.0	4351.0	16.2035272918
351.0	1774.0	9.0	251.0	3529.0	3417.0	5232.0	16.0033306617
2399.0	1921.0	7.0	147.0	3529.0	3420.0	4886.0	16.0776163434
1597.0	2098.0	8.0	195.0	3529.0	3415.0	6330.0	15.796490725
291.0	2115.0	10.0	315.0	3529.0	3416.0	4097.0	16.2688350901
2075.0	2217.0	11.0	375.0	3529.0	3415.0	5928.0	15.8677295126
1633.0	2579.0	6.0	111.0	3529.0	3424.0	3283.0	16.5093227932
1541.0	2711.0	10.0	315.0	3529.0	3428.0	6072.0	15.8416705928
2361.0	3371.0	6.0	111.0	3529.0	3424.0	1377.0	17.4526651494
241.0	3545.0	7.0	147.0	3529.0	3418.0	3416.0	16.466205345
660.0	3901.0	8.0	195.0	3529.0	3421.0	6208.0	15.8176207294
2457.0	4018.0	6.0	111.0	3529.0	3411.0	3348.0	16.4880363767
285.0	4245.0	8.0	195.0	3529.0	3419.0	3163.0	16.5497520202
1961.0	359.0	9.0	251.0	3528.0	3406.0	7297.0	15.6421391344
1002.0	1133.0	13.0	527.0	3528.0	3419.0	7903.0	15.5555200452
356.0	1214.0	7.0	147.0	3528.0	3417.0	3009.0	16.6039445306
1802.0	1522.0	7.0	147.0	3528.0	3413.0	4461.0	16.1764194419
2092.0	1677.0	9.0	205.0	3528.0	3418.0	5405.0	15.9680107543
1163.0	2326.0	6.0	111.0	3528.0	3419.0	3788.0	16.3539750742
1760.0	2376.0	7.0	147.0	3528.0	3417.0	4660.0	16.1290352083
945.0	2530.0	9.0	251.0	3528.0	3423.0	3980.0	16.3002923198
2452.0	2881.0	7.0	147.0	3528.0	3415.0	4647.0	16.1320683188
2379.0	3168.0	7.0	147.0	3528.0	3421.0	3089.0	16.5754552292
2331.0	3287.0	8.0	195.0	3528.0	3425.0	5230.0	16.0037457778
752.0	3538.0	7.0	147.0	3528.0	3425.0	3996.0	16.2959363011
1466.0	3716.0	9.0	251.0	3528.0	3430.0	4183.0	16.2462803385
600.0	4512.0	6.0	73.0	3528.0	3419.0	3167.0	16.5483798416
693.0	348.0	12.0	439.0	3527.0	3424.0	5556.0	15.9380944073
1928.0	513.0	8.0	195.0	3527.0	3406.0	3830.0	16.3420030651
1586.0	535.0	9.0	251.0	3527.0	3415.0	4988.0	16.055183888
1413.0	1248.0	7.0	147.0	3527.0	3416.0	3455.0	16.4538798707
147.0	1509.0	6.0	111.0	3527.0	3419.0	2626.0	16.7517631956
1344.0	1765.0	8.0	195.0	3527.0	3418.0	4855.0	16.0845269144
2316.0	1852.0	7.0	147.0	3527.0	3419.0	3443.0	16.4576574432
1712.0	2140.0	10.0	279.0	3527.0	3415.0	3738.0	16.3684017574
718.0	3002.0	8.0	195.0	3527.0	3424.0	3675.0	16.3868566414
2247.0	3058.0	9.0	251.0	3527.0	3418.0	4658.0	16.1295012895
820.0	3551.0	7.0	147.0	3527.0	3426.0	3191.0	16.5401829895
2446.0	3630.0	6.0	111.0	3527.0	3414.0	3669.0	16.3886307206
955.0	197.0	8.0	151.0	3526.0	3423.0	4212.0	16.2387790937
1998.0	402.0	8.0	195.0	3526.0	3406.0	6260.0	15.808564167
1096.0	735.0	10.0	315.0	3526.0	3426.0	5496.0	15.9498831899
776.0	746.0	8.0	195.0	3526.0	3423.0	4637.0	16.1344072603
332.0	1080.0	7.0	147.0	3526.0	3418.0	4165.0	16.2509624856
1516.0	1157.0	10.0	315.0	3526.0	3415.0	7095.0	15.6726190005
267.0	1253.0	10.0	315.0	3526.0	3417.0	7974.0	15.5458094217
496.0	2109.0	8.0	195.0	3526.0	3418.0	5462.0	15.9566207605
1234.0	2232.0	6.0	111.0	3526.0	3418.0	2768.0	16.6945847855
609.0	2886.0	7.0	147.0	3526.0	3422.0	3995.0	16.2962080409
2109.0	3562.0	6.0	111.0	3526.0	3420.0	2931.0	16.6324604539
1466.0	3894.0	8.0	195.0	3526.0	3425.0	3591.0	16.4119614872
2241.0	4098.0	9.0	251.0	3526.0	3411.0	3032.0	16.5956770076
1940.0	4107.0	7.0	147.0	3526.0	3415.0	3789.0	16.3536884868
708.0	4113.0	10.0	315.0	3526.0	3420.0	5100.0	16.0310745598
1931.0	4314.0	9.0	251.0	3526.0	3413.0	4759.0	16.106210738
911.0	310.0	10.0	315.0	3525.0	3424.0	6928.0	15.6984803025
1318.0	538.0	7.0	147.0	3525.0	3427.0	4069.0	16.2762807754
433.0	1959.0	6.0	111.0	3525.0	3416.0	3266.0	16.514959549
1720.0	2109.0	10.0	315.0	3525.0	3415.0	6689.0	15.7365970101
439.0	2505.0	11.0	226.0	3525.0	3419.0	3085.0	16.5768620791
780.0	2549.0	7.0	147.0	3525.0	3422.0	3944.0	16.3101577343
737.0	2564.0	7.0	147.0	3525.0	3422.0	3871.0	16.3304420717
1930.0	2680.0	9.0	217.0	3525.0	3421.0	4008.0	16.2926807179
522.0	2718.0	6.0	111.0	3525.0	3420.0	2576.0	16.7726353533
2014.0	3383.0	7.0	147.0	3525.0	3424.0	3700.0	16.3794956898
725.0	3539.0	10.0	315.0	3525.0	3424.0	5467.0	15.9556273153
1201.0	3605.0	8.0	187.0	3525.0	3430.0	4773.0	16.1030214141
2305.0	3838.0	10.0	188.0	3525.0	3414.0	1973.0	17.0621822869
1991.0	4118.0	7.0	147.0	3525.0	3414.0	3594.0	16.4110548181
529.0	131.0	6.0	111.0	3524.0	3420.0	2436.0	16.8333067901
614.0	190.0	6.0	111.0	3524.0	3423.0	2820.0	16.6743772292
267.0	389.0	9.0	251.0	3524.0	3420.0	7362.0	15.6325104672
463.0	494.0	10.0	263.0	3524.0	3422.0	6794.0	15.7196861437
242.0	1174.0	10.0	315.0	3524.0	3417.0	6803.0	15.7182488226
2285.0	1213.0	6.0	111.0	3524.0	3418.0	3029.0	16.5967518167
1197.0	1391.0	11.0	375.0	3524.0	3416.0	5820.0	15.8876925384
415.0	1476.0	9.0	251.0	3524.0	3418.0	4070.0	16.2760139769
151.0	1691.0	9.0	251.0	3524.0	3416.0	7698.0	15.5840552331
1865.0	1951.0	8.0	195.0	3524.0	3413.0	4701.0	16.119524372
1674.0	2072.0	8.0	195.0	3524.0	3415.0	3003.0	16.6061116695
1069.0	2862.0	6.0	111.0	3524.0	3432.0	3075.0	16.5803871997
557.0	3039.0	6.0	111.0	3524.0	3421.0	3233.0	16.5259857385
658.0	3834.0	13.0	527.0	3524.0	3421.0	9859.0	15.3154178335
2212.0	4439.0	6.0	111.0	3524.0	3411.0	2037.0	17.0275224275
416.0	107.0	6.0	110.0	3523.0	3417.0	2437.0	16.832861177
2459.0	288.0	6.0	104.0	3523.0	3405.0	2529.0	16.7926279266
566.0	480.0	7.0	147.0	3523.0	3423.0	3628.0	16.400831804
1120.0	1061.0	9.0	251.0	3523.0	3420.0	5488.0	15.9514647433
980.0	1064.0	11.0	215.0	3523.0	3420.0	3463.0	16.4513687711
172.0	1528.0	6.0	65.0	3523.0	3418.0	2507.0	16.8021141651
2040.0	1989.0	11.0	375.0	3523.0	3414.0	7700.0	15.5837731871
952.0	2341.0	10.0	199.0	3523.0	3421.0	3515.0	16.4351866766
2394.0	2388.0	7.0	147.0	3523.0	3417.0	1700.0	17.2238776966
1167.0	2452.0	6.0	111.0	3523.0	3421.0	3197.0	16.5381434093
1622.0	2502.0	7.0	147.0	3523.0	3422.0	3035.0	16.5946032615
1714.0	4319.0	6.0	111.0	3523.0	3416.0	2469.0	16.8186972752
1484.0	4501.0	7.0	114.0	3523.0	3419.0	2503.0	16.803847876
2031.0	1272.0	6.0	111.0	3522.0	3414.0	3609.0	16.4065327949
1327.0	1314.0	8.0	195.0	3522.0	3416.0	3332.0	16.4932375182
224.0	1375.0	7.0	147.0	3522.0	3417.0	5151.0	16.0202711253
830.0	1474.0	11.0	375.0	3522.0	3418.0	6129.0	15.8315259466
404.0	1657.0	10.0	315.0	3522.0	3418.0	7537.0	15.6070037118
2303.0	1993.0	7.0	147.0	3522.0	3417.0	3626.0	16.4014305006
1451.0	1995.0	6.0	94.0	3522.0	3415.0	2862.0	16.6583259264
576.0	2541.0	13.0	527.0	3522.0	3420.0	11080.0	15.188650599
1772.0	2665.0	7.0	147.0	3522.0	3424.0	3839.0	16.3394547197
2345.0	2850.0	6.0	111.0	3522.0	3416.0	2943.0	16.6280243448
940.0	3256.0	6.0	111.0	3522.0	3433.0	2663.0	16.7365720839
494.0	3320.0	9.0	251.0	3522.0	3421.0	3855.0	16.334939044
1842.0	3470.0	8.0	195.0	3522.0	3426.0	4032.0	16.2861986914
1820.0	3820.0	10.0	315.0	3522.0	3422.0	3630.0	16.4002334374
2066.0	4024.0	6.0	111.0	3522.0	3414.0	3581.0	16.4149891975
2115.0	4103.0	6.0	111.0	3522.0	3412.0	3717.0	16.3745185973
1315.0	4200.0	7.0	147.0	3522.0	3418.0	2220.0	16.9341175639
261.0	4271.0	6.0	111.0	3522.0	3419.0	2409.0	16.845408
1472.0	4510.0	6.0	95.0	3522.0	3419.0	3490.0	16.4429364326
383.0	596.0	12.0	439.0	3521.0	3422.0	8668.0	15.4552027434
1891.0	628.0	11.0	375.0	3521.0	3407.0	9208.0	15.3895867234
709.0	701.0	12.0	439.0	3521.0	3423.0	8968.0	15.418261001
769.0	723.0	9.0	251.0	3521.0	3423.0	6096.0	15.8373876042
917.0	1122.0	8.0	195.0	3521.0	3420.0	4469.0	16.1744741133
2361.0	1146.0	6.0	111.0	3521.0	3415.0	3565.0	16.4198511645
2410.0	1374.0	7.0	147.0	3521.0	3426.0	3098.0	16.5722964664
815.0	1394.0	10.0	315.0	3521.0	3418.0	5572.0	15.9349722306
1351.0	1774.0	8.0	162.0	3521.0	3418.0	3436.0	16.4598671121
1721.0	2046.0	9.0	251.0	3521.0	3414.0	5549.0	15.939463188
2209.0	2153.0	6.0	111.0	3521.0	3416.0	3135.0	16.5594061371
838.0	2174.0	8.0	195.0	3521.0	3420.0	4792.0	16.0987079765
281.0	2435.0	8.0	195.0	3521.0	3417.0	6147.0	15.8283419672
126.0	2682.0	7.0	80.0	3521.0	3416.0	2897.0	16.645128762
356.0	2715.0	9.0	251.0	3521.0	3417.0	3478.0	16.4466760558
1407.0	3908.0	9.0	251.0	3521.0	3424.0	4043.0	16.2832406467
549.0	4114.0	16.0	299.0	3521.0	3421.0	7982.0	15.5447206914
2433.0	4207.0	6.0	111.0	3521.0	3410.0	3402.0	16.4706642268
1099.0	4230.0	6.0	111.0	3521.0	3417.0	3124.0	16.563222437
267.0	4333.0	6.0	111.0	3521.0	3420.0	2235.0	16.9268061813
129.0	102.0	6.0	51.0	3520.0	3415.0	1177.0	17.6230588429
574.0	146.0	7.0	129.0	3520.0	3421.0	3103.0	16.570545561
604.0	567.0	8.0	195.0	3520.0	3423.0	4955.0	16.0623908529
2072.0	861.0	6.0	111.0	3520.0	3406.0	2842.0	16.665939816
1501.0	1062.0	10.0	315.0	3520.0	3416.0	7500.0	15.6123468415
585.0	1258.0	6.0	111.0	3520.0	3419.0	3715.0	16.3751029548
562.0	1355.0	10.0	315.0	3520.0	3418.0	8400.0	15.4893017848
144.0	1440.0	11.0	375.0	3520.0	3418.0	10053.0	15.2942607936
1576.0	1573.0	8.0	195.0	3520.0	3414.0	3380.0	16.4777082493
1387.0	1643.0	8.0	195.0	3520.0	3417.0	4098.0	16.2685701148
676.0	1710.0	9.0	135.0	3520.0	3418.0	2294.0	16.8985164661
1146.0	1966.0	8.0	195.0	3520.0	3417.0	3539.0	16.4277985934
536.0	2001.0	10.0	315.0	3520.0	3417.0	6089.0	15.8386350649
1457.0	2578.0	10.0	187.0	3520.0	3425.0	2927.0	16.6339431939
189.0	2920.0	6.0	111.0	3520.0	3416.0	3518.0	16.4342604122
535.0	3445.0	6.0	111.0	3520.0	3423.0	2522.0	16.7956372944
803.0	3743.0	6.0	111.0	3520.0	3423.0	2334.0	16.8797478707
902.0	3804.0	8.0	195.0	3520.0	3423.0	2374.0	16.8612982135
2208.0	3847.0	6.0	111.0	3520.0	3415.0	2812.0	16.6774617091
574.0	368.0	8.0	195.0	3519.0	3423.0	4669.0	16.1269403152
590.0	633.0	7.0	147.0	3519.0	3423.0	3462.0	16.4516823412
1071.0	816.0	7.0	147.0	3519.0	3424.0	3698.0	16.3800827329
655.0	945.0	7.0	147.0	3519.0	3420.0	2751.0	16.701273524
324.0	1214.0	9.0	251.0	3519.0	3417.0	4875.0	16.0800634499
2446.0	1436.0	6.0	111.0	3519.0	3427.0	2907.0	16.6413874206
2456.0	1727.0	7.0	147.0	3519.0	3424.0	4521.0	16.1619137324
629.0	2185.0	6.0	111.0	3519.0	3419.0	2476.0	16.8156233991
375.0	2384.0	8.0	195.0	3519.0	3419.0	4105.0	16.2667170964
1296.0	2543.0	7.0	147.0	3519.0	3423.0	2605.0	16.7604806809
1368.0	2742.0	9.0	251.0	3519.0	3430.0	5436.0	15.9618013798
161.0	2767.0	9.0	251.0	3519.0	3416.0	4532.0	16.159275247
1992.0	3008.0	6.0	111.0	3519.0	3424.0	2281.0	16.9046867868
260.0	3180.0	6.0	111.0	3519.0	3418.0	3937.0	16.312086463
843.0	3403.0	6.0	13.0	3519.0	3430.0	328.0	19.0103153907
2410.0	3849.0	6.0	111.0	3519.0	3413.0	2160.0	16.9638656221
2125.0	4063.0	8.0	161.0	3519.0	3413.0	2784.0	16.6883269227
171.0	4205.0	6.0	111.0	3519.0	3419.0	2827.0	16.6716854788
2199.0	381.0	6.0	111.0	3518.0	3406.0	3382.0	16.4770659918
804.0	883.0	10.0	315.0	3518.0	3422.0	6922.0	15.6994210126
1652.0	1086.0	10.0	315.0	3518.0	3412.0	5172.0	16.0158537095
515.0	1450.0	10.0	315.0	3518.0	3419.0	4596.0	16.14404995
2067.0	2112.0	6.0	111.0	3518.0	3414.0	2818.0	16.6751475281
2419.0	2477.0	9.0	251.0	3518.0	3414.0	5754.0	15.9000753561
885.0	2497.0	9.0	251.0	3518.0	3422.0	6447.0	15.7766058245
1291.0	2651.0	12.0	439.0	3518.0	3427.0	7064.0	15.6773732736
701.0	3512.0	6.0	111.0	3518.0	3424.0	2360.0	16.8677199926
764.0	4059.0	8.0	195.0	3518.0	3419.0	2913.0	16.6391487884
1702.0	4432.0	8.0	195.0	3518.0	3416.0	3758.0	16.3626080606
2225.0	4453.0	6.0	111.0	3518.0	3411.0	2534.0	16.7904834736
534.0	4461.0	6.0	111.0	3518.0	3419.0	1827.0	17.1456536316
2034.0	747.0	8.0	195.0	3517.0	3405.0	6108.0	15.835252429
1770.0	764.0	9.0	247.0	3517.0	3409.0	4988.0	16.055183888
414.0	1090.0	6.0	111.0	3517.0	3419.0	3591.0	16.4119614872
854.0	1282.0	6.0	111.0	3517.0	3418.0	2700.0	16.7215905896
233.0	2167.0	6.0	111.0	3517.0	3416.0	3462.0	16.4516823412
2348.0	2200.0	7.0	147.0	3517.0	3418.0	3091.0	16.5747524873
1743.0	2319.0	9.0	224.0	3517.0	3416.0	4870.0	16.081177597
1905.0	3186.0	9.0	251.0	3517.0	3427.0	4352.0	16.2032777833
469.0	3463.0	7.0	147.0	3517.0	3421.0	5201.0	16.0097828656
1125.0	3680.0	6.0	74.0	3517.0	3428.0	1311.0	17.5059932708
138.0	3705.0	8.0	195.0	3517.0	3417.0	4620.0	16.1383950611
1590.0	3768.0	9.0	251.0	3517.0	3427.0	4125.0	16.2614401178
690.0	3834.0	7.0	147.0	3517.0	3421.0	3831.0	16.34171962
1621.0	4381.0	6.0	111.0	3517.0	3417.0	2200.0	16.9439432979
159.0	4488.0	6.0	111.0	3517.0	3422.0	1752.0	17.1911647454
2229.0	189.0	6.0	111.0	3516.0	3405.0	3691.0	16.382139887
820.0	744.0	7.0	147.0	3516.0	3424.0	3247.0	16.5212942784
1731.0	1519.0	6.0	111.0	3516.0	3413.0	2625.0	16.7521767306
1169.0	1774.0	9.0	251.0	3516.0	3417.0	4308.0	16.2143107634
817.0	1903.0	8.0	195.0	3516.0	3418.0	4023.0	16.2886249186
1504.0	2546.0	8.0	195.0	3516.0	3424.0	4034.0	16.2856602653
2270.0	2648.0	18.0	635.0	3516.0	3415.0	7163.0	15.6622626221
141.0	2796.0	9.0	251.0	3516.0	3416.0	5890.0	15.874711763
1193.0	2825.0	10.0	315.0	3516.0	3432.0	3406.0	16.4693883909
2353.0	3085.0	7.0	138.0	3516.0	3418.0	3156.0	16.5521575137
1649.0	3739.0	9.0	251.0	3516.0	3427.0	5134.0	16.0238603392
2191.0	4050.0	7.0	147.0	3516.0	3412.0	2476.0	16.8156233991
707.0	182.0	6.0	111.0	3515.0	3424.0	3278.0	16.5109776269
261.0	219.0	6.0	111.0	3515.0	3418.0	3869.0	16.3310031757
2348.0	569.0	9.0	251.0	3515.0	3405.0	6408.0	15.7831937423
959.0	590.0	7.0	147.0	3515.0	3426.0	3969.0	16.3032972527
2181.0	614.0	8.0	133.0	3515.0	3405.0	2776.0	16.6914513455
284.0	705.0	6.0	111.0	3515.0	3423.0	2965.0	16.6199382557
855.0	710.0	7.0	147.0	3515.0	3424.0	2789.0	16.6863787143
1953.0	819.0	9.0	251.0	3515.0	3407.0	7094.0	15.6727720397
934.0	985.0	10.0	315.0	3515.0	3421.0	6242.0	15.8116905892
754.0	1588.0	9.0	251.0	3515.0	3418.0	4076.0	16.2744145617
2004.0	1633.0	7.0	147.0	3515.0	3417.0	3810.0	16.3476875608
872.0	1831.0	10.0	315.0	3515.0	3417.0	4615.0	16.1395707366
1038.0	1894.0	11.0	375.0	3515.0	3417.0	6994.0	15.6881859301
185.0	2173.0	6.0	111.0	3515.0	3416.0	3339.0	16.4909589524
364.0	2203.0	8.0	177.0	3515.0	3418.0	3648.0	16.3948629259
1098.0	2395.0	6.0	111.0	3515.0	3420.0	2748.0	16.702458179
1073.0	2449.0	7.0	147.0	3515.0	3421.0	3039.0	16.5931732498
250.0	2510.0	8.0	195.0	3515.0	3417.0	4903.0	16.0738452669
2094.0	2622.0	6.0	111.0	3515.0	3417.0	2791.0	16.6856004088
687.0	2640.0	7.0	147.0	3515.0	3422.0	3216.0	16.5317098998
2167.0	3225.0	9.0	234.0	3515.0	3425.0	4481.0	16.1715626402
969.0	753.0	9.0	251.0	3514.0	3425.0	4018.0	16.289975169
1149.0	1423.0	8.0	195.0	3514.0	3416.0	4791.0	16.0989345729
2461.0	1747.0	6.0	84.0	3514.0	3424.0	1678.0	17.2380201088
1924.0	1956.0	11.0	214.0	3514.0	3413.0	2136.0	16.9759968791
941.0	2077.0	6.0	111.0	3514.0	3418.0	2676.0	16.7312847273
1317.0	2353.0	7.0	147.0	3514.0	3419.0	2700.0	16.7215905896
173.0	2608.0	7.0	147.0	3514.0	3416.0	3644.0	16.3960540792
